filename,true_label,predicted_label,prob_drunk,prob_sober,correct
0502040015_h_00.wav_0_0.jpg,0.0,0.0,0.00068917725,0.99931085,True
0502040019_h_00.wav_0_0.jpg,0.0,1.0,0.9976084,0.0023915768,False
0502040020_h_00.wav_0_0.jpg,0.0,1.0,0.9997713,0.00022870302,False
0502040023_h_00.wav_0_0.jpg,0.0,0.0,0.017916186,0.9820838,True
0502040024_h_00.wav_0_0.jpg,0.0,1.0,0.9446053,0.05539471,False
0502040026_h_00.wav_0_0.jpg,0.0,1.0,0.5469817,0.4530183,False
0502040029_h_00.wav_0_0.jpg,0.0,0.0,0.050880134,0.94911987,True
0502040030_h_00.wav_0_0.jpg,0.0,0.0,0.020397013,0.979603,True
0502040030_h_00.wav_1_0.jpg,0.0,1.0,0.99075794,0.009242058,False
0502040031_h_00.wav_0_0.jpg,0.0,0.0,0.0023232056,0.9976768,True
0502040032_h_00.wav_0_0.jpg,0.0,1.0,0.9995802,0.0004197955,False
0502040034_h_00.wav_0_0.jpg,0.0,0.0,0.0055953907,0.9944046,True
0502040034_h_00.wav_1_0.jpg,0.0,0.0,0.012449964,0.98755,True
0502040034_h_00.wav_2_0.jpg,0.0,1.0,0.99948335,0.00051665306,False
0502040034_h_00.wav_3_0.jpg,0.0,1.0,0.8575661,0.14243388,False
0502040036_h_00.wav_0_0.jpg,0.0,0.0,0.023248773,0.9767512,True
0502040038_h_00.wav_0_0.jpg,0.0,0.0,0.040578064,0.95942193,True
0502040038_h_00.wav_1_0.jpg,0.0,1.0,0.9279764,0.07202357,False
0502040038_h_00.wav_2_0.jpg,0.0,0.0,0.0008774331,0.99912256,True
0502040041_h_00.wav_0_0.jpg,0.0,0.0,0.2103032,0.7896968,True
0502040042_h_00.wav_0_0.jpg,0.0,1.0,0.9554836,0.044516385,False
0502040046_h_00.wav_0_0.jpg,0.0,0.0,0.0014166085,0.9985834,True
0502040048_h_00.wav_0_0.jpg,0.0,0.0,0.0037093863,0.9962906,True
0502040049_h_00.wav_0_0.jpg,0.0,0.0,0.06652299,0.933477,True
0502040050_h_00.wav_0_0.jpg,0.0,0.0,0.0028709497,0.997129,True
0502040051_h_00.wav_0_0.jpg,0.0,0.0,0.00058517954,0.9994148,True
0502040055_h_00.wav_0_0.jpg,0.0,0.0,0.025764989,0.974235,True
0502040060_h_00.wav_0_0.jpg,0.0,1.0,0.77555764,0.22444236,False
0512066001_h_00.wav_0_0.jpg,0.0,0.0,0.007929144,0.99207085,True
0512066004_h_00.wav_0_0.jpg,0.0,1.0,0.9844748,0.015525222,False
0512066008_h_00.wav_0_0.jpg,0.0,0.0,0.026411384,0.9735886,True
0512066010_h_00.wav_0_0.jpg,0.0,0.0,0.0023996513,0.9976004,True
0512066010_h_00.wav_1_0.jpg,0.0,0.0,0.0042481315,0.99575186,True
0512066010_h_00.wav_2_0.jpg,0.0,1.0,0.76863515,0.23136485,False
0512066010_h_00.wav_3_0.jpg,0.0,0.0,0.3799853,0.62001467,True
0512066010_h_00.wav_4_0.jpg,0.0,1.0,0.9878056,0.012194395,False
0512066012_h_00.wav_0_0.jpg,0.0,0.0,0.4963176,0.5036824,True
0512066013_h_00.wav_0_0.jpg,0.0,0.0,0.06438532,0.9356147,True
0512066014_h_00.wav_0_0.jpg,0.0,1.0,0.5497687,0.4502313,False
0512066014_h_00.wav_1_0.jpg,0.0,0.0,0.033116918,0.96688306,True
0512066014_h_00.wav_2_0.jpg,0.0,0.0,6.50539e-06,0.9999935,True
0512066014_h_00.wav_3_0.jpg,0.0,0.0,0.03421407,0.9657859,True
0512066015_h_00.wav_0_0.jpg,0.0,0.0,0.00012317227,0.99987686,True
0512066019_h_00.wav_0_0.jpg,0.0,0.0,0.0013889967,0.99861103,True
0512066020_h_00.wav_0_0.jpg,0.0,0.0,0.022106415,0.9778936,True
0512066023_h_00.wav_0_0.jpg,0.0,0.0,0.064520754,0.9354792,True
0512066024_h_00.wav_0_0.jpg,0.0,1.0,0.66449517,0.33550483,False
0512066026_h_00.wav_0_0.jpg,0.0,0.0,0.07128554,0.92871445,True
0512066029_h_00.wav_0_0.jpg,0.0,0.0,0.018283488,0.9817165,True
0512066030_h_00.wav_0_0.jpg,0.0,0.0,0.04733033,0.9526697,True
0512066030_h_00.wav_1_0.jpg,0.0,0.0,0.002800991,0.997199,True
0512066031_h_00.wav_0_0.jpg,0.0,0.0,0.43052697,0.569473,True
0512066032_h_00.wav_0_0.jpg,0.0,0.0,0.001242776,0.99875724,True
0512066034_h_00.wav_0_0.jpg,0.0,0.0,0.0024173777,0.9975826,True
0512066034_h_00.wav_1_0.jpg,0.0,0.0,6.239483e-05,0.9999376,True
0512066034_h_00.wav_2_0.jpg,0.0,0.0,0.19554278,0.8044572,True
0512066034_h_00.wav_3_0.jpg,0.0,0.0,0.0020227008,0.9979773,True
0512066034_h_00.wav_4_0.jpg,0.0,0.0,9.645087e-06,0.99999034,True
0512066036_h_00.wav_0_0.jpg,0.0,1.0,0.98961407,0.010385931,False
0512066038_h_00.wav_0_0.jpg,0.0,0.0,0.1741711,0.8258289,True
0512066038_h_00.wav_1_0.jpg,0.0,0.0,0.047706146,0.9522939,True
0512066038_h_00.wav_2_0.jpg,0.0,0.0,0.0040444396,0.9959556,True
0512066041_h_00.wav_0_0.jpg,0.0,1.0,0.64087206,0.35912794,False
0512066042_h_00.wav_0_0.jpg,0.0,0.0,0.4405008,0.5594992,True
0512066046_h_00.wav_0_0.jpg,0.0,0.0,0.045354303,0.9546457,True
0512066048_h_00.wav_0_0.jpg,0.0,0.0,0.06297244,0.9370276,True
0512066049_h_00.wav_0_0.jpg,0.0,1.0,0.9863486,0.013651371,False
0512066050_h_00.wav_0_0.jpg,0.0,0.0,0.010826095,0.9891739,True
0512066051_h_00.wav_0_0.jpg,0.0,0.0,0.0037512989,0.9962487,True
0512066055_h_00.wav_0_0.jpg,0.0,0.0,0.059767455,0.9402325,True
0512066059_h_00.wav_0_0.jpg,0.0,0.0,0.0046077897,0.9953922,True
0512066060_h_00.wav_0_0.jpg,0.0,0.0,7.458133e-05,0.99992543,True
0552045001_h_00.wav_0_0.jpg,0.0,0.0,0.09506149,0.9049385,True
0552045004_h_00.wav_0_0.jpg,0.0,1.0,0.99942076,0.00057923794,False
0552045008_h_00.wav_0_0.jpg,0.0,0.0,0.00084434147,0.99915564,True
0552045010_h_00.wav_0_0.jpg,0.0,0.0,0.0010857763,0.99891424,True
0552045010_h_00.wav_1_0.jpg,0.0,0.0,0.24227805,0.75772196,True
0552045012_h_00.wav_0_0.jpg,0.0,0.0,0.010440587,0.9895594,True
0552045013_h_00.wav_0_0.jpg,0.0,0.0,0.09834208,0.90165794,True
0552045014_h_00.wav_0_0.jpg,0.0,0.0,0.029594995,0.970405,True
0552045014_h_00.wav_1_0.jpg,0.0,1.0,0.9541949,0.045805097,False
0552045014_h_00.wav_2_0.jpg,0.0,1.0,0.94780695,0.052193046,False
0552045014_h_00.wav_3_0.jpg,0.0,0.0,0.0013999883,0.9986,True
0552045015_h_00.wav_0_0.jpg,0.0,0.0,0.017961482,0.9820385,True
0552045019_h_00.wav_0_0.jpg,0.0,1.0,0.96553516,0.034464836,False
0552045020_h_00.wav_0_0.jpg,0.0,0.0,0.087437645,0.9125624,True
0552045023_h_00.wav_0_0.jpg,0.0,0.0,0.0077527375,0.9922473,True
0552045024_h_00.wav_0_0.jpg,0.0,1.0,0.9709759,0.029024124,False
0552045026_h_00.wav_0_0.jpg,0.0,0.0,0.022261554,0.97773844,True
0552045029_h_00.wav_0_0.jpg,0.0,0.0,0.08651558,0.9134844,True
0552045030_h_00.wav_0_0.jpg,0.0,0.0,0.12147043,0.87852955,True
0552045030_h_00.wav_1_0.jpg,0.0,1.0,0.6788191,0.32118088,False
0552045031_h_00.wav_0_0.jpg,0.0,1.0,0.7694316,0.23056841,False
0552045032_h_00.wav_0_0.jpg,0.0,0.0,0.031186085,0.9688139,True
0552045034_h_00.wav_0_0.jpg,0.0,0.0,0.17926125,0.82073873,True
0552045034_h_00.wav_1_0.jpg,0.0,0.0,0.04779113,0.9522089,True
0552045034_h_00.wav_2_0.jpg,0.0,0.0,0.45768493,0.54231507,True
0552045034_h_00.wav_3_0.jpg,0.0,0.0,0.00956625,0.99043375,True
0552045036_h_00.wav_0_0.jpg,0.0,1.0,0.9995053,0.00049471855,False
0552045038_h_00.wav_0_0.jpg,0.0,0.0,0.08040221,0.9195978,True
0552045038_h_00.wav_1_0.jpg,0.0,0.0,0.20851287,0.7914871,True
0552045041_h_00.wav_0_0.jpg,0.0,0.0,0.004061463,0.99593854,True
0552045042_h_00.wav_0_0.jpg,0.0,0.0,0.044282813,0.9557172,True
0552045046_h_00.wav_0_0.jpg,0.0,0.0,0.0016391386,0.9983609,True
0552045048_h_00.wav_0_0.jpg,0.0,0.0,0.38250157,0.6174984,True
0552045049_h_00.wav_0_0.jpg,0.0,0.0,0.0014785067,0.9985215,True
0552045050_h_00.wav_0_0.jpg,0.0,0.0,0.08558068,0.9144193,True
0552045051_h_00.wav_0_0.jpg,0.0,0.0,0.004275857,0.99572414,True
0552045055_h_00.wav_0_0.jpg,0.0,0.0,0.054293085,0.9457069,True
0552045060_h_00.wav_0_0.jpg,0.0,1.0,0.9200715,0.07992852,False
0582051001_h_00.wav_0_0.jpg,0.0,1.0,0.9998412,0.00015878677,False
0582051004_h_00.wav_0_0.jpg,0.0,1.0,0.8743491,0.12565088,False
0582051008_h_00.wav_0_0.jpg,0.0,1.0,0.8512679,0.14873213,False
0582051010_h_00.wav_0_0.jpg,0.0,1.0,0.7865883,0.21341169,False
0582051010_h_00.wav_1_0.jpg,0.0,1.0,0.93265057,0.067349434,False
0582051010_h_00.wav_2_0.jpg,0.0,1.0,0.93450236,0.06549764,False
0582051012_h_00.wav_0_0.jpg,0.0,0.0,0.2065629,0.7934371,True
0582051013_h_00.wav_0_0.jpg,0.0,1.0,0.82298315,0.17701685,False
0582051014_h_00.wav_0_0.jpg,0.0,0.0,0.005560926,0.99443907,True
0582051015_h_00.wav_0_0.jpg,0.0,0.0,0.12410059,0.87589943,True
0582051019_h_00.wav_0_0.jpg,0.0,0.0,0.026144383,0.9738556,True
0582051020_h_00.wav_0_0.jpg,0.0,1.0,0.76737094,0.23262906,False
0582051023_h_00.wav_0_0.jpg,0.0,0.0,0.18796521,0.8120348,True
0582051024_h_00.wav_0_0.jpg,0.0,1.0,0.98705983,0.012940168,False
0582051026_h_00.wav_0_0.jpg,0.0,1.0,0.6166067,0.3833933,False
0582051029_h_00.wav_0_0.jpg,0.0,1.0,0.8506735,0.1493265,False
0582051030_h_00.wav_0_0.jpg,0.0,1.0,0.9878628,0.012137175,False
0582051030_h_00.wav_1_0.jpg,0.0,1.0,0.99991703,8.2969666e-05,False
0582051031_h_00.wav_0_0.jpg,0.0,1.0,0.7472597,0.25274032,False
0582051032_h_00.wav_0_0.jpg,0.0,1.0,0.9780661,0.021933913,False
0582051034_h_00.wav_0_0.jpg,0.0,1.0,0.98344064,0.016559362,False
0582051034_h_00.wav_1_0.jpg,0.0,0.0,0.09583068,0.9041693,True
0582051034_h_00.wav_2_0.jpg,0.0,0.0,0.0402206,0.9597794,True
0582051034_h_00.wav_3_0.jpg,0.0,1.0,0.985261,0.014738977,False
0582051034_h_00.wav_4_0.jpg,0.0,1.0,0.9957632,0.0042368174,False
0582051036_h_00.wav_0_0.jpg,0.0,1.0,0.9972373,0.0027626753,False
0582051038_h_00.wav_0_0.jpg,0.0,1.0,0.985932,0.0140680075,False
0582051038_h_00.wav_1_0.jpg,0.0,1.0,0.9988343,0.001165688,False
0582051041_h_00.wav_0_0.jpg,0.0,0.0,0.009414915,0.9905851,True
0582051042_h_00.wav_0_0.jpg,0.0,1.0,0.9998136,0.00018638372,False
0582051046_h_00.wav_0_0.jpg,0.0,0.0,0.3034579,0.69654214,True
0582051049_h_00.wav_0_0.jpg,0.0,1.0,0.9625809,0.03741908,False
0582051050_h_00.wav_0_0.jpg,0.0,0.0,0.007952178,0.99204785,True
0582051051_h_00.wav_0_0.jpg,0.0,0.0,0.0007432855,0.99925673,True
0582051055_h_00.wav_0_0.jpg,0.0,1.0,0.9571421,0.042857885,False
0582051060_h_01.wav_0_0.jpg,0.0,1.0,0.99916494,0.0008350611,False
0652050001_h_00.wav_0_0.jpg,0.0,1.0,0.99852896,0.0014710426,False
0652050004_h_00.wav_0_0.jpg,0.0,1.0,0.9902604,0.009739578,False
0652050008_h_00.wav_0_0.jpg,0.0,1.0,0.85334563,0.14665437,False
0652050010_h_00.wav_0_0.jpg,0.0,1.0,0.999542,0.0004580021,False
0652050010_h_00.wav_1_0.jpg,0.0,1.0,0.9085934,0.091406584,False
0652050010_h_00.wav_2_0.jpg,0.0,1.0,0.9918554,0.008144617,False
0652050010_h_00.wav_3_0.jpg,0.0,0.0,0.088778295,0.9112217,True
0652050010_h_00.wav_4_0.jpg,0.0,0.0,0.061816696,0.9381833,True
0652050012_h_00.wav_0_0.jpg,0.0,0.0,0.24391563,0.7560844,True
0652050013_h_00.wav_0_0.jpg,0.0,1.0,0.9997409,0.0002591014,False
0652050014_h_00.wav_0_0.jpg,0.0,0.0,0.26535803,0.73464197,True
0652050014_h_00.wav_1_0.jpg,0.0,1.0,0.9990834,0.0009166002,False
0652050014_h_00.wav_2_0.jpg,0.0,0.0,0.050979465,0.9490205,True
0652050015_h_00.wav_0_0.jpg,0.0,0.0,0.0010410736,0.99895895,True
0652050019_h_00.wav_0_0.jpg,0.0,1.0,0.9880937,0.011906326,False
0652050020_h_00.wav_0_0.jpg,0.0,1.0,0.7713624,0.22863758,False
0652050023_h_00.wav_0_0.jpg,0.0,0.0,0.057602756,0.94239724,True
0652050024_h_00.wav_0_0.jpg,0.0,1.0,0.98443687,0.01556313,False
0652050026_h_00.wav_0_0.jpg,0.0,1.0,0.9999145,8.547306e-05,False
0652050029_h_00.wav_0_0.jpg,0.0,0.0,0.195951,0.804049,True
0652050030_h_00.wav_0_0.jpg,0.0,1.0,0.98952407,0.010475934,False
0652050030_h_00.wav_1_0.jpg,0.0,0.0,0.19885999,0.80114,True
0652050030_h_00.wav_2_0.jpg,0.0,0.0,0.15605575,0.84394425,True
0652050030_h_00.wav_3_0.jpg,0.0,1.0,0.989032,0.0109680295,False
0652050030_h_00.wav_4_0.jpg,0.0,0.0,0.49327552,0.5067245,True
0652050031_h_00.wav_0_0.jpg,0.0,1.0,0.7331839,0.26681608,False
0652050032_h_00.wav_0_0.jpg,0.0,1.0,0.8602063,0.1397937,False
0652050034_h_00.wav_0_0.jpg,0.0,0.0,0.060055096,0.9399449,True
0652050034_h_00.wav_1_0.jpg,0.0,1.0,0.9985447,0.001455307,False
0652050034_h_00.wav_2_0.jpg,0.0,1.0,0.59582573,0.40417427,False
0652050034_h_00.wav_3_0.jpg,0.0,0.0,0.018830134,0.9811699,True
0652050034_h_00.wav_4_0.jpg,0.0,0.0,0.00348435,0.99651563,True
0652050036_h_00.wav_0_0.jpg,0.0,0.0,0.009298712,0.9907013,True
0652050038_h_00.wav_0_0.jpg,0.0,1.0,0.9848145,0.015185475,False
0652050038_h_00.wav_1_0.jpg,0.0,1.0,0.99971086,0.00028914213,False
0652050038_h_00.wav_2_0.jpg,0.0,1.0,0.98693395,0.013066053,False
0652050038_h_00.wav_3_0.jpg,0.0,1.0,0.96639633,0.03360367,False
0652050041_h_00.wav_0_0.jpg,0.0,1.0,0.9427166,0.0572834,False
0652050042_h_00.wav_0_0.jpg,0.0,1.0,0.9996151,0.0003849268,False
0652050046_h_00.wav_0_0.jpg,0.0,0.0,0.2415097,0.7584903,True
0652050048_h_00.wav_0_0.jpg,0.0,0.0,0.07358473,0.92641526,True
0652050049_h_00.wav_0_0.jpg,0.0,0.0,0.27935162,0.7206484,True
0652050050_h_00.wav_0_0.jpg,0.0,1.0,0.9955478,0.0044522285,False
0652050051_h_00.wav_0_0.jpg,0.0,1.0,0.595717,0.404283,False
0652050055_h_00.wav_0_0.jpg,0.0,0.0,0.1457178,0.8542822,True
0652050059_h_00.wav_0_0.jpg,0.0,0.0,0.016191855,0.98380816,True
0652050060_h_00.wav_0_0.jpg,0.0,0.0,0.056793936,0.9432061,True
0702064001_h_00.wav_0_0.jpg,0.0,0.0,0.017735867,0.98226416,True
0702064004_h_00.wav_0_0.jpg,0.0,0.0,0.002663151,0.99733686,True
0702064008_h_00.wav_0_0.jpg,0.0,0.0,0.076841414,0.9231586,True
0702064010_h_00.wav_0_0.jpg,0.0,0.0,0.00033786957,0.9996621,True
0702064010_h_00.wav_1_0.jpg,0.0,0.0,0.0016679276,0.9983321,True
0702064012_h_00.wav_0_0.jpg,0.0,0.0,0.40111017,0.5988898,True
0702064013_h_00.wav_0_0.jpg,0.0,0.0,0.06121538,0.9387846,True
0702064014_h_00.wav_0_0.jpg,0.0,0.0,0.00040492477,0.99959505,True
0702064014_h_00.wav_1_0.jpg,0.0,0.0,0.00032114587,0.99967885,True
0702064015_h_00.wav_0_0.jpg,0.0,0.0,0.00058748084,0.99941254,True
0702064019_h_00.wav_0_0.jpg,0.0,1.0,0.99491477,0.00508523,False
0702064020_h_00.wav_0_0.jpg,0.0,0.0,0.0032774266,0.9967226,True
0702064023_h_00.wav_0_0.jpg,0.0,0.0,0.018433884,0.98156613,True
0702064024_h_00.wav_0_0.jpg,0.0,1.0,0.974836,0.025164008,False
0702064026_h_00.wav_0_0.jpg,0.0,1.0,0.99818975,0.0018102527,False
0702064029_h_00.wav_0_0.jpg,0.0,0.0,0.0071638874,0.9928361,True
0702064030_h_00.wav_0_0.jpg,0.0,0.0,0.0311811,0.9688189,True
0702064030_h_00.wav_1_0.jpg,0.0,1.0,0.6112837,0.38871628,False
0702064030_h_00.wav_2_0.jpg,0.0,0.0,0.10029727,0.8997027,True
0702064031_h_00.wav_0_0.jpg,0.0,0.0,0.0014054077,0.9985946,True
0702064032_h_00.wav_0_0.jpg,0.0,1.0,0.99840087,0.001599133,False
0702064034_h_00.wav_0_0.jpg,0.0,0.0,0.07822851,0.92177147,True
0702064034_h_00.wav_1_0.jpg,0.0,0.0,2.5955773e-05,0.9999741,True
0702064034_h_00.wav_2_0.jpg,0.0,0.0,0.0024832096,0.9975168,True
0702064034_h_00.wav_3_0.jpg,0.0,0.0,0.0004991897,0.9995008,True
0702064034_h_00.wav_4_0.jpg,0.0,1.0,0.9832622,0.016737819,False
0702064036_h_00.wav_0_0.jpg,0.0,0.0,0.20096913,0.7990309,True
0702064038_h_00.wav_0_0.jpg,0.0,0.0,0.15330316,0.84669685,True
0702064038_h_00.wav_1_0.jpg,0.0,0.0,3.061901e-05,0.99996936,True
0702064038_h_00.wav_2_0.jpg,0.0,0.0,0.056309313,0.94369066,True
0702064041_h_00.wav_0_0.jpg,0.0,0.0,0.001208723,0.9987913,True
0702064042_h_00.wav_0_0.jpg,0.0,0.0,0.012017967,0.98798203,True
0702064046_h_00.wav_0_0.jpg,0.0,0.0,0.0031759434,0.9968241,True
0702064048_h_00.wav_0_0.jpg,0.0,0.0,0.0031636206,0.99683636,True
0702064049_h_00.wav_0_0.jpg,0.0,0.0,0.0038971745,0.9961028,True
0702064051_h_00.wav_0_0.jpg,0.0,0.0,0.0028083513,0.99719167,True
0702064055_h_00.wav_0_0.jpg,0.0,0.0,0.018730426,0.9812696,True
0702064060_h_00.wav_0_0.jpg,0.0,1.0,0.998395,0.0016049743,False
0722056001_h_00.wav_0_0.jpg,0.0,0.0,0.004551051,0.99544895,True
0722056004_h_00.wav_0_0.jpg,0.0,1.0,0.77503663,0.22496337,False
0722056008_h_00.wav_0_0.jpg,0.0,1.0,0.99965346,0.0003465414,False
0722056010_h_00.wav_0_0.jpg,0.0,0.0,0.0035383957,0.99646163,True
0722056010_h_00.wav_1_0.jpg,0.0,0.0,0.0005458239,0.9994542,True
0722056012_h_00.wav_0_0.jpg,0.0,0.0,0.07367677,0.92632324,True
0722056013_h_00.wav_0_0.jpg,0.0,1.0,0.95821553,0.041784465,False
0722056014_h_00.wav_0_0.jpg,0.0,0.0,0.0001849841,0.999815,True
0722056015_h_00.wav_0_0.jpg,0.0,0.0,0.012320563,0.9876794,True
0722056019_h_00.wav_0_0.jpg,0.0,1.0,0.83652717,0.16347283,False
0722056020_h_00.wav_0_0.jpg,0.0,1.0,0.78968966,0.21031034,False
0722056023_h_00.wav_0_0.jpg,0.0,0.0,0.00015950805,0.9998405,True
0722056024_h_00.wav_0_0.jpg,0.0,0.0,0.14898793,0.85101205,True
0722056026_h_00.wav_0_0.jpg,0.0,1.0,0.99836105,0.0016389489,False
0722056029_h_00.wav_0_0.jpg,0.0,0.0,0.014107198,0.9858928,True
0722056030_h_00.wav_0_0.jpg,0.0,0.0,0.000112400325,0.9998876,True
0722056030_h_00.wav_1_0.jpg,0.0,0.0,0.00036272453,0.99963725,True
0722056031_h_00.wav_0_0.jpg,0.0,1.0,0.8582373,0.14176267,False
0722056032_h_00.wav_0_0.jpg,0.0,0.0,0.0029406196,0.9970594,True
0722056034_h_00.wav_0_0.jpg,0.0,0.0,0.07388808,0.92611194,True
0722056034_h_00.wav_1_0.jpg,0.0,0.0,0.20665002,0.79335,True
0722056034_h_00.wav_2_0.jpg,0.0,1.0,0.99706703,0.0029329658,False
0722056034_h_00.wav_3_0.jpg,0.0,0.0,0.06127905,0.93872094,True
0722056034_h_00.wav_4_0.jpg,0.0,1.0,0.8006963,0.19930369,False
0722056036_h_00.wav_0_0.jpg,0.0,0.0,0.10127128,0.8987287,True
0722056038_h_00.wav_0_0.jpg,0.0,0.0,0.0007038943,0.9992961,True
0722056038_h_00.wav_1_0.jpg,0.0,0.0,0.020278849,0.9797211,True
0722056041_h_00.wav_0_0.jpg,0.0,0.0,0.22979172,0.7702083,True
0722056042_h_00.wav_0_0.jpg,0.0,0.0,0.008707123,0.9912929,True
0722056046_h_00.wav_0_0.jpg,0.0,0.0,0.04940812,0.95059186,True
0722056048_h_00.wav_0_0.jpg,0.0,0.0,0.2888347,0.7111653,True
0722056049_h_00.wav_0_0.jpg,0.0,0.0,0.16033937,0.83966064,True
0722056050_h_00.wav_0_0.jpg,0.0,1.0,0.9301851,0.06981492,False
0722056051_h_00.wav_0_0.jpg,0.0,1.0,0.79036707,0.20963293,False
0722056055_h_00.wav_0_0.jpg,0.0,0.0,0.12060405,0.87939596,True
0722056060_h_00.wav_0_0.jpg,0.0,0.0,0.009379241,0.99062073,True
0732069001_h_00.wav_0_0.jpg,0.0,0.0,0.025158426,0.9748416,True
0732069004_h_00.wav_0_0.jpg,0.0,0.0,0.022221206,0.9777788,True
0732069008_h_00.wav_0_0.jpg,0.0,0.0,0.02996566,0.97003436,True
0732069010_h_00.wav_0_0.jpg,0.0,0.0,0.18409006,0.8159099,True
0732069010_h_00.wav_1_0.jpg,0.0,0.0,0.0041963495,0.99580365,True
0732069010_h_00.wav_2_0.jpg,0.0,0.0,0.004191274,0.9958087,True
0732069010_h_00.wav_3_0.jpg,0.0,0.0,0.0021295322,0.99787045,True
0732069012_h_00.wav_0_0.jpg,0.0,0.0,0.49927893,0.5007211,True
0732069013_h_00.wav_0_0.jpg,0.0,0.0,0.0031361727,0.99686384,True
0732069014_h_00.wav_0_0.jpg,0.0,0.0,0.0002138227,0.9997862,True
0732069015_h_00.wav_0_0.jpg,0.0,0.0,0.4819358,0.5180642,True
0732069019_h_00.wav_0_0.jpg,0.0,0.0,0.08797301,0.912027,True
0732069020_h_00.wav_0_0.jpg,0.0,0.0,0.03566776,0.9643322,True
0732069023_h_00.wav_0_0.jpg,0.0,0.0,0.0007648771,0.9992351,True
0732069024_h_00.wav_0_0.jpg,0.0,0.0,0.43936205,0.56063795,True
0732069026_h_00.wav_0_0.jpg,0.0,1.0,0.7015795,0.2984205,False
0732069029_h_00.wav_0_0.jpg,0.0,0.0,0.13729584,0.86270416,True
0732069030_h_00.wav_0_0.jpg,0.0,0.0,0.004243813,0.9957562,True
0732069030_h_00.wav_1_0.jpg,0.0,0.0,4.6880043e-05,0.9999531,True
0732069030_h_00.wav_2_0.jpg,0.0,0.0,0.00095753476,0.99904245,True
0732069031_h_00.wav_0_0.jpg,0.0,1.0,0.7674994,0.23250061,False
0732069032_h_00.wav_0_0.jpg,0.0,0.0,0.001085448,0.99891454,True
0732069034_h_00.wav_0_0.jpg,0.0,0.0,2.9398518e-05,0.9999706,True
0732069034_h_00.wav_1_0.jpg,0.0,0.0,3.606144e-05,0.99996394,True
0732069034_h_00.wav_2_0.jpg,0.0,0.0,8.62282e-05,0.99991375,True
0732069034_h_00.wav_3_0.jpg,0.0,0.0,0.01472992,0.9852701,True
0732069036_h_00.wav_0_0.jpg,0.0,1.0,0.744253,0.25574702,False
0732069038_h_00.wav_0_0.jpg,0.0,0.0,0.07516899,0.92483103,True
0732069038_h_00.wav_1_0.jpg,0.0,0.0,0.00013896236,0.99986106,True
0732069041_h_00.wav_0_0.jpg,0.0,0.0,0.0012580599,0.9987419,True
0732069042_h_00.wav_0_0.jpg,0.0,1.0,0.99769247,0.0023075342,False
0732069042_h_00.wav_1_0.jpg,0.0,0.0,0.21648803,0.783512,True
0732069046_h_00.wav_0_0.jpg,0.0,0.0,0.1456939,0.8543061,True
0732069048_h_00.wav_0_0.jpg,0.0,1.0,0.97954476,0.020455241,False
0732069049_h_00.wav_0_0.jpg,0.0,1.0,0.99631304,0.0036869645,False
0732069051_h_00.wav_0_0.jpg,0.0,0.0,0.00071992737,0.9992801,True
0732069055_h_00.wav_0_0.jpg,0.0,0.0,0.41470864,0.5852914,True
0732069060_h_00.wav_0_0.jpg,0.0,0.0,0.00064979016,0.9993502,True
0742058001_h_00.wav_0_0.jpg,0.0,1.0,0.9990114,0.0009886026,False
0742058004_h_00.wav_0_0.jpg,0.0,0.0,0.03133774,0.96866226,True
0742058008_h_00.wav_0_0.jpg,0.0,1.0,0.9997216,0.0002784133,False
0742058010_h_00.wav_0_0.jpg,0.0,1.0,0.99217904,0.007820964,False
0742058010_h_00.wav_1_0.jpg,0.0,0.0,0.0045672343,0.9954328,True
0742058010_h_00.wav_2_0.jpg,0.0,1.0,0.9942993,0.0057007074,False
0742058012_h_00.wav_0_0.jpg,0.0,0.0,0.022201948,0.97779804,True
0742058013_h_00.wav_0_0.jpg,0.0,0.0,0.20574994,0.7942501,True
0742058014_h_00.wav_0_0.jpg,0.0,1.0,0.749922,0.25007802,False
0742058014_h_00.wav_1_0.jpg,0.0,0.0,0.41507244,0.58492756,True
0742058015_h_00.wav_0_0.jpg,0.0,1.0,0.9372056,0.06279439,False
0742058019_h_00.wav_0_0.jpg,0.0,1.0,0.8853467,0.11465329,False
0742058020_h_00.wav_0_0.jpg,0.0,1.0,0.98213184,0.017868161,False
0742058023_h_00.wav_0_0.jpg,0.0,0.0,0.021931432,0.9780686,True
0742058024_h_00.wav_0_0.jpg,0.0,1.0,0.6966441,0.30335587,False
0742058026_h_00.wav_0_0.jpg,0.0,1.0,0.98451823,0.01548177,False
0742058029_h_00.wav_0_0.jpg,0.0,0.0,0.22405168,0.7759483,True
0742058030_h_00.wav_0_0.jpg,0.0,0.0,0.4524463,0.54755366,True
0742058030_h_00.wav_1_0.jpg,0.0,1.0,0.9951043,0.004895687,False
0742058030_h_00.wav_2_0.jpg,0.0,0.0,0.03041046,0.96958953,True
0742058031_h_00.wav_0_0.jpg,0.0,0.0,0.022494318,0.9775057,True
0742058032_h_00.wav_0_0.jpg,0.0,1.0,0.99947006,0.0005299449,False
0742058034_h_00.wav_0_0.jpg,0.0,1.0,0.97147655,0.028523445,False
0742058034_h_00.wav_1_0.jpg,0.0,1.0,0.6588112,0.3411888,False
0742058034_h_00.wav_2_0.jpg,0.0,0.0,0.4388565,0.5611435,True
